Entity,YEAR,records lost,ORGANISATION,METHOD OF LEAK,DATA SENSITIVITY
AOL,2004,92000000,web,inside job,Just email address/Online information
Automatic Data Processing,2005,125000,financial,poor security,SSN/Personal details
Ameritrade Inc.,2005,200000,financial,lost / stolen device,SSN/Personal details
Citigroup,2005,3900000,financial,lost / stolen device,Credit card information
Cardsystems Solutions Inc. ,2005,40000000,financial,hacked,Credit card information
Hewlett Packard,2006,200000,"tech, retail",lost / stolen device,SSN/Personal details
Countrywide Financial Corp,2006,2600000,financial,inside job,Credit card information
KDDI,2006,4000000,telecoms,hacked,Just email address/Online information
"T-Mobile, Deutsche Telecom",2006,17000000,telecoms,lost / stolen device,Just email address/Online information
AOL,2006,20000000,web,accidentally published,Just email address/Online information
US Dept of Vet Affairs,2006,26500000,"government, military",lost / stolen device,SSN/Personal details
Texas Lottery,2007,89000,government,inside job,SSN/Personal details
City and Hackney Teaching Primary Care Trust,2007,160000,government,lost / stolen device,SSN/Personal details
Gap Inc,2007,800000,retail,lost / stolen device,SSN/Personal details
Compass Bank,2007,1000000,financial,inside job,Credit card information
Monster.com,2007,1600000,web,hacked,SSN/Personal details
Driving Standards Agency,2007,3000000,government,lost / stolen device,SSN/Personal details
"Driving Standards Agency,",2007,3000000,government,lost / stolen device,SSN/Personal details
Hannaford Brothers Supermarket Chain,2007,4200000,retail,hacked,Credit card information
TD Ameritrade,2007,6300000,financial,hacked,Just email address/Online information
Fidelity National Information Services,2007,8500000,financial,inside job,Credit card information
Dai Nippon Printing,2007,8637405,retail,inside job,Just email address/Online information
UK Revenue & Customs,2007,25000000,government,lost / stolen device,Just email address/Online information
TK / TJ Maxx,2007,94000000,retail,hacked,Credit card information
Service Personnel and Veterans Agency (UK),2008,50500,government,lost / stolen device,SSN/Personal details
Stanford University,2008,72000,academic,lost / stolen device,SSN/Personal details
UK Home Office,2008,84000,government,lost / stolen device,SSN/Personal details
AT&T,2008,113000,telecoms,lost / stolen device,Just email address/Online information
Starbucks,2008,97000,retail,lost / stolen device,SSN/Personal details
RBS Worldpay,2008,1500000,financial,hacked,Full bank account details
Jefferson County,2008,1600000,government,accidentally published,SSN/Personal details
UK Ministry of Defence,2008,1700000,government,lost / stolen device,Full bank account details
University of Miami,2008,2100000,academic,lost / stolen device,Credit card information
University of Utah Hospitals & Clinics,2008,2200000,academic,lost / stolen device,Email password/Health records
Norwegian Tax Authorities,2008,3950000,government,accidentally published,SSN/Personal details
Data Processors International,2008,5000000,financial,hacked,Just email address/Online information
Chile Ministry Of Education,2008,6000000,government,hacked,Just email address/Online information
GS Caltex,2008,11100000,energy,inside job,SSN/Personal details
BNY Mellon Shareowner Services,2008,12500000,financial,lost / stolen device,Just email address/Online information
Auction.co.kr,2008,18000000,web,hacked,Credit card information
US Dept of Defense,2009,72000,military,lost / stolen device,SSN/Personal details
US National Guard,2009,131000,military,lost / stolen device,SSN/Personal details
University of California Berkeley,2009,160000,academic,hacked,Credit card information
"Affinity Health Plan, Inc.",2009,344579,healthcare,lost / stolen device,Email password/Health records
Virginia Prescription Monitoring Program,2009,531400,healthcare,hacked,SSN/Personal details
Network Solutions,2009,573000,tech,hacked,Credit card information
Blue Cross Blue Shield of Tennessee,2009,1023209,healthcare,lost / stolen device,SSN/Personal details
"AvMed, Inc.",2009,1220000,healthcare,lost / stolen device,Full bank account details
Health Net ,2009,1500000,healthcare,lost / stolen device,Email password/Health records
CheckFree Corporation,2009,5000000,financial,hacked,Just email address/Online information
Virginia Dept. Of Health,2009,8257378,"government, healthcare",hacked,Email password/Health records
RockYou!,2009,32000000,"web, gaming",hacked,Just email address/Online information
US Military,2009,76000000,military,lost / stolen device,SSN/Personal details
Heartland,2009,130000000,financial,hacked,Credit card information
Yale University,2010,43000,academic,accidentally published,SSN/Personal details
AT&T,2010,114000,telecoms,hacked,Just email address/Online information
Colorado government,2010,105470,healthcare,lost / stolen device,SSN/Personal details
Lincoln Medical & Mental Health Center,2010,130495,healthcare,lost / stolen device,Email password/Health records
"Ankle & foot Center of Tampa Bay, Inc.",2010,156000,healthcare,hacked,Email password/Health records
"Emergency Healthcare Physicians, Ltd.",2010,180111,healthcare,lost / stolen device,Email password/Health records
